SK_ID_CURR,TARGET
327457,0.04662764052028228
327488,0.002345334928302883
327489,0.019778651437081414
327523,0.02626302937070165
327537,0.0014256751053080808
327550,0.4141443459912823
327556,0.007722427036173106
327562,0.0018308950761530237
327567,0.049822632026605924
327587,0.017001516596450203
327594,0.02186296998285851
327602,0.01982201579830187
327604,0.06020215123042545
327609,0.03581293564088346
327618,0.004122768666060377
327620,0.04112842142263691
327626,0.07360931827074806
327628,0.005254422801605223
327629,0.030664355909629015
327631,0.02511464074380719
327633,0.011992101175476956
327638,0.0011293255764180498
327665,0.0011555829108371497
327689,0.035577029284992304
327697,0.021169443540273225
327702,0.06091333493712444
327704,0.05181724945758384
327723,0.015637989640308776
327726,0.014302800234389738
327732,0.0561348087464119
327739,0.05891417004690226
327750,0.0034887658215782638
327751,0.01898344694111149
327765,0.06793828141891903
327766,0.0028151553919759627
327771,0.008784720281151095
327772,0.2543581112315384
327774,0.016856474963014702
327784,0.013109447308475436
327789,0.0034541349339664257
327794,0.0053187022282835
327799,0.1375860443520866
327803,0.11570148032565619
327817,0.01594575430274924
327819,0.02445006032302577
327823,0.04274630457591865
327828,0.6157088641188059
327834,0.05517970046349041
327835,0.020180597632831025
327866,0.33693230166907917
327871,0.017456376222602477
327886,0.05581398276860759
327900,0.019683784279691516
327901,0.3123520777037444
327904,0.0006593125997317467
327906,0.14137370572441466
327908,0.016761687332267072
327909,0.0036842676464364675
327914,0.29686432608145785
327917,0.08204339684943147
327928,0.02616462381212114
327947,0.010480282189506559
327949,0.006328834095681366
327952,0.027116562824005014
327954,0.02141845029297617
327962,0.022770910991914632
327964,0.1912777465428139
327985,0.008905028164899822
327996,0.012130132342211011
327997,0.030110517573895115
328013,0.004764088315674108
328017,0.01291559370644889
328027,0.07784246163357308
328029,0.08530765947755187
328042,0.008469850823596782
328043,0.005609472119566443
328064,0.1888137068656421
328072,0.010813182062501925
328074,0.08445150410941349
328080,0.004941952293994294
328086,0.011807056259297772
328122,0.05713702634497212
328126,0.0021566859946406678
328127,0.030920208527521625
328142,0.0011997057534207387
328144,0.007791276078906145
328150,0.04175325405011199
328154,0.21809829259774596
328160,0.013330105840854978
328171,0.020766696798104962
328179,0.00832210757376406
328192,0.007654134825431769
328195,0.006001258933956634
328196,0.022707485156952426
328201,0.006791790939773375
328203,0.017646375926148452
328217,0.020827945940225162
328218,0.00399890093927625
328228,0.023029943295320873
328231,0.017992677894024634
328246,0.014653106940534882
328252,0.024424614717198832
328255,0.031493998274547054
328264,0.009071892091106508
328281,0.019074391281183416
328282,0.0006174006810416792
328291,0.028480258209638922
328303,0.0047615232790486
328305,0.028612812582366504
328313,0.011594829205312468
328336,0.039989901077326154
328340,0.01113664323589797
328343,0.030404843829391306
328368,0.5512066380395932
328372,0.002893323018701216
328381,0.024429013493644906
328383,0.02278024683605715
328385,0.0037809826218763863
328393,0.023323673384280676
328395,0.03586901736141373
328409,0.004170766795290551
328424,0.014273066686126504
328427,0.017765573909934163
328456,0.011188481004767594
328463,0.013796720750083626
328489,0.0032927700685592472
328491,0.012319851646357472
328509,0.009926292162178866
328516,0.14260797693741492
328524,0.001986206438219151
328535,0.04742265196483684
328536,0.006279369207886043
328539,0.01571269972095976
328542,0.4565800567359042
328545,0.34477065262363327
328549,0.02194896262985166
328554,0.017780006493884018
328558,0.04090487108916285
328571,0.02172999959076272
328576,0.008335127219666848
328578,0.03010540633179802
328588,0.1542142134788532
328601,0.004962328247495362
328604,0.03485987134519036
328624,0.0012288881973259937
328629,0.016540740292753695
328632,0.01633478215410429
328634,0.015503280837318946
328636,0.034326005795266595
328637,0.01717240568305036
328647,0.01236836886625304
328668,0.006153908763108343
328669,0.021795319353938126
328678,0.00902398050607034
328684,0.033907816264514216
328694,0.02727714535473777
328705,0.08477536915978084
328712,0.00968893355576082
328720,0.005804981160429689
328729,0.16472454068752806
328730,0.005689851209970279
328733,0.004124810463304476
328758,0.05282519807423178
328761,0.010710584746669125
328764,0.010499572043040488
328777,0.008675666614224156
328783,0.03534287846759755
328813,0.05424062956851632
328819,0.016552618452481443
328826,0.009937249108113048
328829,0.03507329189506442
328834,0.005184003091652633
328845,0.003651829889505108
328856,0.0526970451721956
328865,0.03385702321961163
328868,0.23752875638476567
328878,0.14640477367330665
328896,0.013052201055102082
328899,0.0009880240831726976
328909,0.0473532216047925
328914,0.00023266993593004095
328926,0.005191917210271896
328934,0.004787024488104405
328935,0.00217528095784324
328949,0.03609495961888378
328954,0.010848452285200465
328957,0.009618054292492274
328968,0.13149100470074732
328974,0.005202937152648274
328984,0.001407480626839013
328991,0.011032385800184483
328997,0.027604017983842384
329000,0.0166239727397123
329005,0.018315986173818157
329007,0.03453606692777005
329018,0.04960794743877873
329034,0.023407773922857214
329051,0.05416989348695636
329052,0.028907684411945505
329055,0.13325542296212325
329062,0.051023886388350786
329064,0.11576503005674633
329070,0.10765817242109511
329075,0.0038611770859528294
329078,0.08145146206859472
329081,0.010770820728210301
329086,0.06836137525375093
329101,0.019489957190167634
329105,0.1841749303509687
329113,0.16135129398775042
329119,0.03611708487801558
329133,0.010968438487517638
329135,0.024905509324913783
329138,0.0064355430119995855
329143,0.007183166730926713
329157,0.03375303331811742
329165,0.013611024287588593
329170,0.012878545472499798
329176,0.03633912453183214
329177,0.05788625038405978
329179,0.008407321790289315
329196,0.33221440352956744
329209,0.05331314262521078
329219,0.333228131469297
329241,0.0023821429806134818
329245,0.07453505248740179
329248,0.0038210095905414545
329249,0.007423546670298048
329251,0.0038930982818034263
329252,0.007265633968008417
329256,0.08018472157042543
329261,0.0262578119835556
329264,0.25862571487079544
329297,0.09942413394279745
329310,0.010061382442684294
329320,0.011648038155634588
329328,0.003523754108608424
329340,0.03193677039205305
329347,0.017253584187497315
329351,0.01527526064017069
329356,0.006046768131033719
329360,0.4934683928712055
329364,0.02094878582930363
329365,0.008086117238173478
329381,0.046638891771088875
329383,0.032040486677129595
329385,0.024634093579708697
329388,0.00951910657384376
329390,0.007890800984849854
329393,0.023909631280890613
329403,0.10946983324695246
329409,0.0010948742461098992
329418,0.2430908090473116
329428,0.003356695446337357
329433,0.03757903469534026
329439,0.011212206443256753
329459,0.004610772711088438
329463,0.05651583838382686
329475,0.012931064885662518
329479,0.05457890702261009
329494,0.022399299362935696
329500,0.16206350103668724
329503,0.00404818657579198
329512,0.0008219700667706788
329514,0.14452051930758195
329521,0.031346633665120735
329526,0.03404350004819769
329531,0.0014693255497684183
329534,0.07874459103675523
329545,0.010907897066124857
329553,0.011481211654611561
329569,0.005349689181941355
329571,0.025703888510264113
329580,0.02032119693661745
329585,0.02588150207454506
329588,0.10452249866881458
329603,0.11950514359060938
329605,0.01980498061998053
329611,0.0062398904897465295
329613,0.05600481710007926
329615,0.041800978831074684
329618,0.02582003937278558
329623,0.030122795729431925
329626,0.1598641520912935
329678,0.00359072476281785
329690,0.021509926090010064
329693,0.03703338515314794
329698,0.051195442426454935
329700,0.0031631117815381455
329706,0.006305053873249335
329709,0.034196388153473575
329713,0.05409432564214903
329716,0.024090783653587074
329717,0.0024448196853074852
329719,0.020912097384545636
329720,0.003890898894718501
329737,0.0017729767564995283
329741,0.02099590620733787
329742,0.001405510724798221
329749,0.008476560197326167
329765,0.010015206584757625
329771,0.031123884027021723
329775,0.005776683215255101
329779,0.00379300780810979
329781,0.012637992376187512
329788,0.012876539000870515
329798,0.057247605513465624
329799,0.0015198152476408485
329810,0.10660018900527439
329811,0.0037807306329734015
329812,0.002763983152284139
329819,0.01751223075853624
329822,0.059880314985718275
329826,0.01846279900423688
329843,0.0779077911483126
329846,0.019434855464693732
329856,0.06198900506045313
329871,0.007538934672786816
329882,0.012150766550464417
329885,0.0140934047922601
329893,0.0802021672358891
329898,0.006501708740730267
329903,0.06314638563605424
329916,0.03767907451659804
329918,0.003802543963697691
329934,0.020732367981371166
329942,0.05656202811670025
329949,0.006891950752351482
329958,0.07817965462875665
329965,0.03059982049308381
329969,0.003331018722765583
329972,0.03235754538816319
329981,0.35098036317540837
329988,0.007928831202294496
329989,0.010177523940521023
330004,0.27846000161133677
330006,0.19965849015358905
330014,0.1277986620598713
330025,0.1375750953501924
330040,0.004132163459770011
330047,0.06488510861929309
330070,0.04119400627187915
330074,0.004203021034945135
330075,0.0035254324917489265
330085,0.009416419516142378
330095,0.033580373897414896
330106,0.02149295683456149
330119,0.0036917315642044806
330122,0.028244082123125836
330129,0.08786693893585318
330145,0.1729626174049977
330148,0.005675444618719196
330154,0.012747156266616882
330156,0.00344199307724113
330162,0.06252296529226013
330164,0.031952327289504076
330187,0.017251034694954266
330188,0.013284326923651517
330189,0.01330256343449149
330192,0.014909053621453523
330193,0.006408193969169642
330200,0.04108081938558271
330205,0.014570086907352835
330207,0.007592282114625882
330220,0.015156607283609886
330228,0.3167423207822368
330243,0.022143917181803148
330245,0.006100429017170167
330270,0.013892263610715667
330272,0.00849798542125501
330279,0.029550279858951138
330288,0.2552855165028339
330289,0.011983177389691995
330299,0.005323797301548982
330308,0.01597765275910352
330314,0.08876352053322885
330317,0.020803881274301522
330322,0.007834131324304893
330332,0.02703479618963668
330356,0.06571952748850861
330358,0.020198522951610662
330360,0.0011807871161771755
330363,0.04310534804861345
330364,0.1576374260619994
330368,0.007100867160987239
330376,0.007942729432834134
330378,0.026274427774163334
330381,0.0126010029770414
330386,0.020774044187495882
330387,0.0032150800216654385
330395,0.04617536486966714
330396,0.005265613832957456
330406,0.03054545235999652
330423,0.019440552101197904
330430,0.004572516045957846
330467,0.009930597670780644
330469,0.004184767770120917
330473,0.022643180174645415
330479,0.052107678074390956
330486,0.03380021266274511
330523,0.42691739442959303
330524,0.05785437163896584
330540,0.07188092235905409
330564,0.013988079129141354
330565,0.032057737946654494
330567,0.028754966463823
330568,0.01705852174544743
330602,0.0179531873706238
330616,0.03318511065166039
330617,0.0012633124561429341
330625,0.08405348127474488
330635,0.0051092680612321055
330636,0.02102919093002842
330639,0.016251068405939872
330661,0.023806152796484816
330666,0.004717099711329026
330670,0.0017482342252929535
330682,0.010655227273240904
330690,0.001667835742664324
330708,0.04048260632751911
330726,0.04274833408240209
330730,0.003043698949119841
330765,0.011940283499425998
330776,0.012471430010213804
330789,0.0038982946310498006
330791,0.0050043499301124575
330803,0.03802207135616204
330805,0.0005104159529310712
330807,0.01245237297626135
330821,0.008318949784034892
330822,0.012912625084170699
330836,0.01637489925740128
330837,0.012157401484283245
330839,0.014463333489302356
330840,0.00411657945655172
330861,0.06504205384093446
330878,0.028912938469662024
330881,0.0012607771423910684
330888,0.011920476591153062
330890,0.021365936718727677
330903,0.06107369704376629
330904,0.02351667640380561
330905,0.013983306972308603
330907,0.01795657480841705
330915,0.001344442623106472
330921,0.03723107541276908
330922,0.02680119543216078
330925,0.005209283700730567
330942,0.030749085209193748
330945,0.11277537967702667
330957,0.0801219787972872
330965,0.02207644137539729
330973,0.035110736905334054
330979,0.002636881261769073
330981,0.0066744522253906246
331005,0.02429181537386417
331018,0.08539665519740436
331026,0.002940099685413262
331032,0.001294302911227359
331033,0.01855450186016853
331036,0.00164679525750334
331037,0.0006481719150790276
331048,0.01987034309161207
331054,0.05208939250357482
331058,0.013731181146548761
331063,0.006045028388569898
331077,0.027428664872145445
331079,0.0029701382909739188
331081,0.04943767096407363
331082,0.006436495590279351
331090,0.023931167396839148
331110,0.010114809521012645
331127,0.0964122960305624
331141,0.021618423524451
331153,0.10097121541717631
331165,0.01757473666197026
